image,shape_idx,label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770339221260_0244_1246_09-002.jpg,72,RDC_SKU,3980,641,4128,681,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/072_RDC_SKU_3980_641_4128_681.jpg,1,1101413723,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,76,RDC_SKU,4430,624,4542,657,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/076_RDC_SKU_4430_624_4542_657.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1250_09-001.jpg,0,Pallet_SKU,1215,1033,1511,1155,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1250_09-001/000_Pallet_SKU_1215_1033_1511_1155.jpg,1,1006789293,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1250_09-001.jpg,2,Pallet_SKU,1284,259,1511,362,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1250_09-001/002_Pallet_SKU_1284_259_1511_362.jpg,1,1006810947,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1250_09-001.jpg,4,Pallet_SKU,1944,34,2192,146,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1250_09-001/004_Pallet_SKU_1944_34_2192_146.jpg,1,1011116438,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1250_09-001.jpg,6,Pallet_SKU,1987,1341,2284,1455,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1250_09-001/006_Pallet_SKU_1987_1341_2284_1455.jpg,1,1000035351,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1250_09-001.jpg,9,Pallet_SKU,3560,1318,3887,1385,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1250_09-001/009_Pallet_SKU_3560_1318_3887_1385.jpg,1,1005316881,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1250_09-001.jpg,11,Other_SKU,3464,856,3662,932,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1250_09-001/011_Other_SKU_3464_856_3662_932.jpg,1,1075316881,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,32,Printed_on_Box_SKU,1053,831,1185,875,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/032_Printed_on_Box_SKU_1053_831_1185_875.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,34,Printed_on_Box_SKU,989,986,1117,1037,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/034_Printed_on_Box_SKU_989_986_1117_1037.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,36,Printed_on_Box_SKU,1242,653,1310,781,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/036_Printed_on_Box_SKU_1242_653_1310_781.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,38,Printed_on_Box_SKU,1170,934,1233,1076,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/038_Printed_on_Box_SKU_1170_934_1233_1076.jpg,1,1008129258,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,40,RDC_SKU,1584,565,1657,603,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/040_RDC_SKU_1584_565_1657_603.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,42,Printed_on_Box_SKU,1546,485,1690,533,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/042_Printed_on_Box_SKU_1546_485_1690_533.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,44,Printed_on_Box_SKU,1512,647,1632,699,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/044_Printed_on_Box_SKU_1512_647_1632_699.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,46,RDC_SKU,1598,737,1726,784,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/046_RDC_SKU_1598_737_1726_784.jpg,1,1011946376,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,48,Printed_on_Box_SKU,1491,771,1658,826,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/048_Printed_on_Box_SKU_1491_771_1658_826.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,50,RDC_SKU,1417,854,1539,893,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/050_RDC_SKU_1417_854_1539_893.jpg,1,1310708628,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,52,RDC_SKU,1454,980,1583,1034,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/052_RDC_SKU_1454_980_1583_1034.jpg,1,1010708625,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,54,Printed_on_Box_SKU,1875,510,2025,554,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/054_Printed_on_Box_SKU_1875_510_2025_554.jpg,1,101198,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,56,RDC_SKU,1815,667,1945,714,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/056_RDC_SKU_1815_667_1945_714.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,58,Printed_on_Box_SKU,1857,622,2009,662,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/058_Printed_on_Box_SKU_1857_622_2009_662.jpg,1,1080430249,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,60,RDC_SKU,1802,768,1934,818,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/060_RDC_SKU_1802_768_1934_818.jpg,1,120249,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,62,Printed_on_Box_SKU,1799,804,1955,858,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/062_Printed_on_Box_SKU_1799_804_1955_858.jpg,1,1008120243,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,64,Printed_on_Box_SKU,1800,930,1958,978,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/064_Printed_on_Box_SKU_1800_930_1958_978.jpg,1,1008120241,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,66,RDC_SKU,2272,652,2417,732,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/066_RDC_SKU_2272_652_2417_732.jpg,1,1011946395,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,68,Printed_on_Box_SKU,2259,814,2426,868,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/068_Printed_on_Box_SKU_2259_814_2426_868.jpg,1,1011946379,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,70,Printed_on_Box_SKU,2550,289,2710,341,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/070_Printed_on_Box_SKU_2550_289_2710_341.jpg,1,1011946362,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,72,Printed_on_Box_SKU,2560,450,2722,496,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/072_Printed_on_Box_SKU_2560_450_2722_496.jpg,1,1011946382,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,74,Printed_on_Box_SKU,2608,614,2785,664,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/074_Printed_on_Box_SKU_2608_614_2785_664.jpg,1,1008120252,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,76,RDC_SKU,2537,743,2682,789,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/076_RDC_SKU_2537_743_2682_789.jpg,1,1008120252,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,78,Printed_on_Box_SKU,2607,809,2788,852,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/078_Printed_on_Box_SKU_2607_809_2788_852.jpg,1,1008120252,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,80,RDC_SKU,2532,950,2683,992,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/080_RDC_SKU_2532_950_2683_992.jpg,1,1008120252,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,82,RDC_SKU,2970,375,3065,430,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/082_RDC_SKU_2970_375_3065_430.jpg,1,101194,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,84,Printed_on_Box_SKU,2964,606,3131,645,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/084_Printed_on_Box_SKU_2964_606_3131_645.jpg,1,1011946395,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,86,Printed_on_Box_SKU,2969,797,3144,847,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/086_Printed_on_Box_SKU_2969_797_3144_847.jpg,1,1011946395,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,88,Printed_on_Box_SKU,3390,306,3585,347,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/088_Printed_on_Box_SKU_3390_306_3585_347.jpg,1,1010708049,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,90,Printed_on_Box_SKU,3402,429,3603,475,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/090_Printed_on_Box_SKU_3402_429_3603_475.jpg,1,1010708649,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,92,RDC_SKU,3347,495,3494,531,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/092_RDC_SKU_3347_495_3494_531.jpg,1,1010708649,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,94,Printed_on_Box_SKU,3401,563,3604,604,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/094_Printed_on_Box_SKU_3401_563_3604_604.jpg,1,1010708649,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,96,RDC_SKU,3339,633,3491,677,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/096_RDC_SKU_3339_633_3491_677.jpg,1,1010708649,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,98,Printed_on_Box_SKU,3400,695,3611,741,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/098_Printed_on_Box_SKU_3400_695_3611_741.jpg,1,1010708649,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,100,RDC_SKU,3461,761,3566,798,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/100_RDC_SKU_3461_761_3566_798.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,102,RDC_SKU,3436,907,3579,944,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/102_RDC_SKU_3436_907_3579_944.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,104,Printed_on_Box_SKU,3404,838,3619,880,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/104_Printed_on_Box_SKU_3404_838_3619_880.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,106,Printed_on_Box_SKU,3960,814,4179,859,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/106_Printed_on_Box_SKU_3960_814_4179_859.jpg,1,1010708633,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,108,RDC_SKU,4487,630,4536,753,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/108_RDC_SKU_4487_630_4536_753.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1028_10-001.jpg,110,RDC_SKU,3459,360,3523,397,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1028_10-001/110_RDC_SKU_3459_360_3523_397.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1035_10-002.jpg,0,Pallet_SKU,2982,196,3447,323,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1035_10-002/000_Pallet_SKU_2982_196_3447_323.jpg,1,1003168609,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1035_10-002.jpg,6,Printed_on_Box_SKU,578,1493,745,1609,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1035_10-002/006_Printed_on_Box_SKU_578_1493_745_1609.jpg,1,748876,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1114_10-005.jpg,0,RDC_SKU,1239,459,1410,521,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1114_10-005/000_RDC_SKU_1239_459_1410_521.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1114_10-005.jpg,7,Printed_on_Box_SKU,479,1970,670,2064,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1114_10-005/007_Printed_on_Box_SKU_479_1970_670_2064.jpg,1,1011946395,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1114_10-005.jpg,9,Printed_on_Box_SKU,412,2284,559,2344,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1114_10-005/009_Printed_on_Box_SKU_412_2284_559_2344.jpg,1,101194,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1114_10-005.jpg,11,Printed_on_Box_SKU,332,2663,534,2729,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1114_10-005/011_Printed_on_Box_SKU_332_2663_534_2729.jpg,1,1011946387,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1114_10-005.jpg,13,Printed_on_Box_SKU,581,2316,737,2375,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1114_10-005/013_Printed_on_Box_SKU_581_2316_737_2375.jpg,1,490170,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1149_10-007.jpg,0,Pallet_SKU,3479,385,3772,448,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1149_10-007/000_Pallet_SKU_3479_385_3772_448.jpg,1,1005554583,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1149_10-007.jpg,1,Pallet_SKU,3501,435,3786,479,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1149_10-007/001_Pallet_SKU_3501_435_3786_479.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1149_10-007.jpg,3,RDC_SKU,681,2224,807,2271,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1149_10-007/003_RDC_SKU_681_2224_807_2271.jpg,1,1009912572,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1149_10-007.jpg,7,RDC_SKU,1660,2792,1820,2846,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1149_10-007/007_RDC_SKU_1660_2792_1820_2846.jpg,1,1004185546,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1149_10-007.jpg,9,RDC_SKU,2331,1906,2496,1954,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1149_10-007/009_RDC_SKU_2331_1906_2496_1954.jpg,1,1005788206,google_ocr_sku_parse,,,needs_ground_truth,
1770339358311_0244_1230_10-011.jpg,3,RDC_SKU,4419,169,4562,230,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1230_10-011/003_RDC_SKU_4419_169_4562_230.jpg,0,,,,,needs_ground_truth,
1770339358311_0244_1230_10-011.jpg,5,RDC_SKU,4133,4191,4281,4358,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339358311_0244_1230_10-011/005_RDC_SKU_4133_4191_4281_4358.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1025_11-020.jpg,1,RDC_SKU,428,456,552,491,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1025_11-020/001_RDC_SKU_428_456_552_491.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1025_11-020.jpg,15,Other_SKU,1525,0,1656,24,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1025_11-020/015_Other_SKU_1525_0_1656_24.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1025_11-020.jpg,16,Other_SKU,1447,250,1585,299,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1025_11-020/016_Other_SKU_1447_250_1585_299.jpg,1,965456,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1025_11-020.jpg,17,Other_SKU,1852,480,2007,522,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1025_11-020/017_Other_SKU_1852_480_2007_522.jpg,1,283893,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1025_11-020.jpg,18,Other_SKU,1807,596,1948,641,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1025_11-020/018_Other_SKU_1807_596_1948_641.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1025_11-020.jpg,30,RDC_SKU,76,1202,181,1241,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1025_11-020/030_RDC_SKU_76_1202_181_1241.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1025_11-020.jpg,33,RDC_SKU,0,1446,142,1507,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1025_11-020/033_RDC_SKU_0_1446_142_1507.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1025_11-020.jpg,37,RDC_SKU,400,1662,507,1711,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1025_11-020/037_RDC_SKU_400_1662_507_1711.jpg,1,271667,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1025_11-020.jpg,39,RDC_SKU,159,1733,314,1779,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1025_11-020/039_RDC_SKU_159_1733_314_1779.jpg,1,1857104778,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341131504_0244_1025_11-020.jpg,41,RDC_SKU,0,1762,112,1806,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1025_11-020/041_RDC_SKU_0_1762_112_1806.jpg,1,831467,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341131504_0244_1025_11-020.jpg,46,RDC_SKU,288,1845,433,1906,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1025_11-020/046_RDC_SKU_288_1845_433_1906.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1025_11-020.jpg,55,RDC_SKU,936,1843,1052,1896,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1025_11-020/055_RDC_SKU_936_1843_1052_1896.jpg,1,379130,google_ocr_sku_parse,,,needs_ground_truth,
