image,shape_idx,label,rotation_angle,bbox_x1,bbox_y1,bbox_x2,bbox_y2,variant_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770339044281_0244_1312_07-003.jpg,0,Pallet_SKU,5.0,1600,755,1943,845,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/000_Pallet_SKU_1600_755_1943_845_rot5.jpg,1,1005478233,google_ocr_sku_parse,1005478233,,correct,yes
1770339044281_0244_1312_07-003.jpg,2,Pallet_SKU,0.0,3616,448,3980,554,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/002_Pallet_SKU_3616_448_3980_554_rot0.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1312_07-003.jpg,2,Pallet_SKU,180.0,3616,448,3980,554,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/002_Pallet_SKU_3616_448_3980_554_rot180.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1312_07-003.jpg,2,Pallet_SKU,-10.0,3616,448,3980,554,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/002_Pallet_SKU_3616_448_3980_554_rotneg10.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1312_07-003.jpg,2,Pallet_SKU,10.0,3616,448,3980,554,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/002_Pallet_SKU_3616_448_3980_554_rot10.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1312_07-003.jpg,2,Pallet_SKU,-5.0,3616,448,3980,554,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/002_Pallet_SKU_3616_448_3980_554_rotneg5.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1312_07-003.jpg,2,Pallet_SKU,5.0,3616,448,3980,554,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/002_Pallet_SKU_3616_448_3980_554_rot5.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1312_07-003.jpg,4,Pallet_SKU,0.0,3669,1811,4040,1897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/004_Pallet_SKU_3669_1811_4040_1897_rot0.jpg,1,1010234662,google_ocr_sku_parse,1010234662,,correct,yes
1770339044281_0244_1312_07-003.jpg,4,Pallet_SKU,180.0,3669,1811,4040,1897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/004_Pallet_SKU_3669_1811_4040_1897_rot180.jpg,1,1010234662,google_ocr_sku_parse,1010234662,,correct,yes
1770339044281_0244_1312_07-003.jpg,4,Pallet_SKU,-10.0,3669,1811,4040,1897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/004_Pallet_SKU_3669_1811_4040_1897_rotneg10.jpg,1,1010234662,google_ocr_sku_parse,1010234662,,correct,yes
1770339044281_0244_1312_07-003.jpg,4,Pallet_SKU,10.0,3669,1811,4040,1897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/004_Pallet_SKU_3669_1811_4040_1897_rot10.jpg,1,1010234662,google_ocr_sku_parse,1010234662,,correct,yes
1770339044281_0244_1312_07-003.jpg,4,Pallet_SKU,-5.0,3669,1811,4040,1897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/004_Pallet_SKU_3669_1811_4040_1897_rotneg5.jpg,1,1010234662,google_ocr_sku_parse,1010234662,,correct,yes
1770339044281_0244_1312_07-003.jpg,4,Pallet_SKU,5.0,3669,1811,4040,1897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/004_Pallet_SKU_3669_1811_4040_1897_rot5.jpg,1,1010234662,google_ocr_sku_parse,1010234662,,correct,yes
1770339044281_0244_1312_07-003.jpg,6,Pallet_SKU,0.0,1429,1923,1780,2032,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/006_Pallet_SKU_1429_1923_1780_2032_rot0.jpg,1,1002671570,google_ocr_sku_parse,1002671570,,correct,yes
1770339044281_0244_1312_07-003.jpg,6,Pallet_SKU,180.0,1429,1923,1780,2032,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/006_Pallet_SKU_1429_1923_1780_2032_rot180.jpg,1,1002671570,google_ocr_sku_parse,1002671570,,correct,yes
1770339044281_0244_1312_07-003.jpg,6,Pallet_SKU,-10.0,1429,1923,1780,2032,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/006_Pallet_SKU_1429_1923_1780_2032_rotneg10.jpg,1,1002671570,google_ocr_sku_parse,1002671570,,correct,yes
1770339044281_0244_1312_07-003.jpg,6,Pallet_SKU,10.0,1429,1923,1780,2032,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/006_Pallet_SKU_1429_1923_1780_2032_rot10.jpg,1,1002671570,google_ocr_sku_parse,1002671570,,correct,yes
1770339044281_0244_1312_07-003.jpg,6,Pallet_SKU,-5.0,1429,1923,1780,2032,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/006_Pallet_SKU_1429_1923_1780_2032_rotneg5.jpg,1,1002671570,google_ocr_sku_parse,1002671570,,correct,yes
1770339044281_0244_1312_07-003.jpg,6,Pallet_SKU,5.0,1429,1923,1780,2032,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/006_Pallet_SKU_1429_1923_1780_2032_rot5.jpg,1,1002671570,google_ocr_sku_parse,1002671570,,correct,yes
1770339044281_0244_1348_07-002.jpg,0,Pallet_SKU,0.0,1659,630,1938,773,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/000_Pallet_SKU_1659_630_1938_773_rot0.jpg,1,234292,google_ocr_sku_parse,234292,,correct,yes
1770339044281_0244_1348_07-002.jpg,0,Pallet_SKU,180.0,1659,630,1938,773,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/000_Pallet_SKU_1659_630_1938_773_rot180.jpg,1,234292,google_ocr_sku_parse,234292,,correct,yes
1770339044281_0244_1348_07-002.jpg,0,Pallet_SKU,-10.0,1659,630,1938,773,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/000_Pallet_SKU_1659_630_1938_773_rotneg10.jpg,1,234292,google_ocr_sku_parse,234292,,correct,yes
1770339044281_0244_1348_07-002.jpg,0,Pallet_SKU,10.0,1659,630,1938,773,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/000_Pallet_SKU_1659_630_1938_773_rot10.jpg,1,234292,google_ocr_sku_parse,234292,,correct,yes
1770339044281_0244_1348_07-002.jpg,0,Pallet_SKU,-5.0,1659,630,1938,773,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/000_Pallet_SKU_1659_630_1938_773_rotneg5.jpg,1,234292,google_ocr_sku_parse,234292,,correct,yes
1770339044281_0244_1348_07-002.jpg,0,Pallet_SKU,5.0,1659,630,1938,773,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/000_Pallet_SKU_1659_630_1938_773_rot5.jpg,1,234292,google_ocr_sku_parse,234292,,correct,yes
1770339044281_0244_1348_07-002.jpg,2,Pallet_SKU,0.0,2794,557,3259,684,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/002_Pallet_SKU_2794_557_3259_684_rot0.jpg,1,1005200269,google_ocr_sku_parse,1005200269,,correct,yes
1770339044281_0244_1348_07-002.jpg,2,Pallet_SKU,180.0,2794,557,3259,684,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/002_Pallet_SKU_2794_557_3259_684_rot180.jpg,1,1005200269,google_ocr_sku_parse,1005200269,,correct,yes
1770339044281_0244_1348_07-002.jpg,2,Pallet_SKU,-10.0,2794,557,3259,684,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/002_Pallet_SKU_2794_557_3259_684_rotneg10.jpg,1,1005200269,google_ocr_sku_parse,1005200269,,correct,yes
1770339044281_0244_1348_07-002.jpg,2,Pallet_SKU,10.0,2794,557,3259,684,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/002_Pallet_SKU_2794_557_3259_684_rot10.jpg,1,1005200269,google_ocr_sku_parse,1005200269,,correct,yes
1770339044281_0244_1348_07-002.jpg,2,Pallet_SKU,-5.0,2794,557,3259,684,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/002_Pallet_SKU_2794_557_3259_684_rotneg5.jpg,1,1005200269,google_ocr_sku_parse,1005200269,,correct,yes
1770339044281_0244_1348_07-002.jpg,2,Pallet_SKU,5.0,2794,557,3259,684,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/002_Pallet_SKU_2794_557_3259_684_rot5.jpg,1,1005200269,google_ocr_sku_parse,1005200269,,correct,yes
1770339044281_0244_1348_07-002.jpg,4,Pallet_SKU,0.0,3626,449,4093,540,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/004_Pallet_SKU_3626_449_4093_540_rot0.jpg,1,1910347299,google_ocr_sku_parse,1010347299,,incorrect,no
1770339044281_0244_1348_07-002.jpg,4,Pallet_SKU,180.0,3626,449,4093,540,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/004_Pallet_SKU_3626_449_4093_540_rot180.jpg,1,1910347299,google_ocr_sku_parse,1010347299,,incorrect,no
1770339044281_0244_1348_07-002.jpg,4,Pallet_SKU,-10.0,3626,449,4093,540,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/004_Pallet_SKU_3626_449_4093_540_rotneg10.jpg,1,1910347299,google_ocr_sku_parse,1010347299,,incorrect,no
1770339044281_0244_1348_07-002.jpg,4,Pallet_SKU,10.0,3626,449,4093,540,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/004_Pallet_SKU_3626_449_4093_540_rot10.jpg,1,1910347299,google_ocr_sku_parse,1010347299,,incorrect,no
1770339044281_0244_1348_07-002.jpg,4,Pallet_SKU,-5.0,3626,449,4093,540,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/004_Pallet_SKU_3626_449_4093_540_rotneg5.jpg,1,1910347299,google_ocr_sku_parse,1010347299,,incorrect,no
1770339044281_0244_1348_07-002.jpg,4,Pallet_SKU,5.0,3626,449,4093,540,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/004_Pallet_SKU_3626_449_4093_540_rot5.jpg,1,1910347299,google_ocr_sku_parse,1010347299,,incorrect,no
1770339044281_0244_1348_07-002.jpg,6,Pallet_SKU,0.0,4545,1653,4998,1771,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/006_Pallet_SKU_4545_1653_4998_1771_rot0.jpg,1,1001517253,google_ocr_sku_parse,1001517253,,correct,yes
1770339044281_0244_1348_07-002.jpg,6,Pallet_SKU,180.0,4545,1653,4998,1771,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/006_Pallet_SKU_4545_1653_4998_1771_rot180.jpg,1,1001517253,google_ocr_sku_parse,1001517253,,correct,yes
1770339044281_0244_1348_07-002.jpg,6,Pallet_SKU,-10.0,4545,1653,4998,1771,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/006_Pallet_SKU_4545_1653_4998_1771_rotneg10.jpg,1,1001517253,google_ocr_sku_parse,1001517253,,correct,yes
1770339044281_0244_1348_07-002.jpg,6,Pallet_SKU,10.0,4545,1653,4998,1771,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/006_Pallet_SKU_4545_1653_4998_1771_rot10.jpg,1,1001517253,google_ocr_sku_parse,1001517253,,correct,yes
1770339044281_0244_1348_07-002.jpg,6,Pallet_SKU,-5.0,4545,1653,4998,1771,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/006_Pallet_SKU_4545_1653_4998_1771_rotneg5.jpg,1,1001517253,google_ocr_sku_parse,1001517253,,correct,yes
1770339044281_0244_1348_07-002.jpg,6,Pallet_SKU,5.0,4545,1653,4998,1771,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1348_07-002/006_Pallet_SKU_4545_1653_4998_1771_rot5.jpg,1,1001517253,google_ocr_sku_parse,1001517253,,correct,yes
1770339128729_0244_1024_08-002.jpg,0,Pallet_SKU,0.0,1855,875,2086,965,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/000_Pallet_SKU_1855_875_2086_965_rot0.jpg,1,399775,google_ocr_sku_parse,399775,,correct,yes
1770339128729_0244_1024_08-002.jpg,0,Pallet_SKU,180.0,1855,875,2086,965,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/000_Pallet_SKU_1855_875_2086_965_rot180.jpg,1,399775,google_ocr_sku_parse,399775,,correct,yes
1770339128729_0244_1024_08-002.jpg,0,Pallet_SKU,-10.0,1855,875,2086,965,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/000_Pallet_SKU_1855_875_2086_965_rotneg10.jpg,1,399775,google_ocr_sku_parse,399775,,correct,yes
1770339128729_0244_1024_08-002.jpg,0,Pallet_SKU,10.0,1855,875,2086,965,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/000_Pallet_SKU_1855_875_2086_965_rot10.jpg,1,399775,google_ocr_sku_parse,399775,,correct,yes
1770339128729_0244_1024_08-002.jpg,0,Pallet_SKU,-5.0,1855,875,2086,965,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/000_Pallet_SKU_1855_875_2086_965_rotneg5.jpg,1,399775,google_ocr_sku_parse,399775,,correct,yes
1770339128729_0244_1024_08-002.jpg,0,Pallet_SKU,5.0,1855,875,2086,965,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/000_Pallet_SKU_1855_875_2086_965_rot5.jpg,1,399775,google_ocr_sku_parse,399775,,correct,yes
1770339128729_0244_1024_08-002.jpg,2,Pallet_SKU,0.0,2961,667,3241,746,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/002_Pallet_SKU_2961_667_3241_746_rot0.jpg,1,399775,google_ocr_sku_parse,399775,,correct,yes
1770339128729_0244_1024_08-002.jpg,2,Pallet_SKU,180.0,2961,667,3241,746,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/002_Pallet_SKU_2961_667_3241_746_rot180.jpg,1,399775,google_ocr_sku_parse,399775,,correct,yes
1770339128729_0244_1024_08-002.jpg,2,Pallet_SKU,-10.0,2961,667,3241,746,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/002_Pallet_SKU_2961_667_3241_746_rotneg10.jpg,1,399775,google_ocr_sku_parse,399775,,correct,yes
1770339128729_0244_1024_08-002.jpg,2,Pallet_SKU,10.0,2961,667,3241,746,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/002_Pallet_SKU_2961_667_3241_746_rot10.jpg,1,399775,google_ocr_sku_parse,399775,,correct,yes
1770339128729_0244_1024_08-002.jpg,2,Pallet_SKU,-5.0,2961,667,3241,746,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/002_Pallet_SKU_2961_667_3241_746_rotneg5.jpg,1,399775,google_ocr_sku_parse,399775,,correct,yes
1770339128729_0244_1024_08-002.jpg,2,Pallet_SKU,5.0,2961,667,3241,746,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/002_Pallet_SKU_2961_667_3241_746_rot5.jpg,1,399775,google_ocr_sku_parse,399775,,correct,yes
1770339128729_0244_1024_08-002.jpg,4,Pallet_SKU,0.0,4197,354,4468,449,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/004_Pallet_SKU_4197_354_4468_449_rot0.jpg,1,839469,google_ocr_sku_parse,839469,,correct,yes
1770339128729_0244_1024_08-002.jpg,4,Pallet_SKU,180.0,4197,354,4468,449,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/004_Pallet_SKU_4197_354_4468_449_rot180.jpg,1,839469,google_ocr_sku_parse,839469,,correct,yes
1770339128729_0244_1024_08-002.jpg,4,Pallet_SKU,-10.0,4197,354,4468,449,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/004_Pallet_SKU_4197_354_4468_449_rotneg10.jpg,1,839469,google_ocr_sku_parse,839469,,correct,yes
1770339128729_0244_1024_08-002.jpg,4,Pallet_SKU,10.0,4197,354,4468,449,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/004_Pallet_SKU_4197_354_4468_449_rot10.jpg,1,839469,google_ocr_sku_parse,839469,,correct,yes
1770339128729_0244_1024_08-002.jpg,4,Pallet_SKU,-5.0,4197,354,4468,449,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/004_Pallet_SKU_4197_354_4468_449_rotneg5.jpg,1,839469,google_ocr_sku_parse,839469,,correct,yes
1770339128729_0244_1024_08-002.jpg,4,Pallet_SKU,5.0,4197,354,4468,449,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1024_08-002/004_Pallet_SKU_4197_354_4468_449_rot5.jpg,1,839469,google_ocr_sku_parse,839469,,correct,yes
1770339128729_0244_1054_08-003.jpg,0,Pallet_SKU,0.0,3279,443,3604,524,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1054_08-003/000_Pallet_SKU_3279_443_3604_524_rot0.jpg,1,1005721254,google_ocr_sku_parse,1005721254,,correct,yes
1770339128729_0244_1054_08-003.jpg,0,Pallet_SKU,180.0,3279,443,3604,524,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1054_08-003/000_Pallet_SKU_3279_443_3604_524_rot180.jpg,1,1005721254,google_ocr_sku_parse,1005721254,,correct,yes
1770339128729_0244_1054_08-003.jpg,0,Pallet_SKU,-10.0,3279,443,3604,524,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1054_08-003/000_Pallet_SKU_3279_443_3604_524_rotneg10.jpg,1,1005721254,google_ocr_sku_parse,1005721254,,correct,yes
1770339128729_0244_1054_08-003.jpg,0,Pallet_SKU,10.0,3279,443,3604,524,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1054_08-003/000_Pallet_SKU_3279_443_3604_524_rot10.jpg,1,1005721254,google_ocr_sku_parse,1005721254,,correct,yes
1770339128729_0244_1054_08-003.jpg,0,Pallet_SKU,-5.0,3279,443,3604,524,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1054_08-003/000_Pallet_SKU_3279_443_3604_524_rotneg5.jpg,1,1005721254,google_ocr_sku_parse,1005721254,,correct,yes
1770339128729_0244_1054_08-003.jpg,0,Pallet_SKU,5.0,3279,443,3604,524,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339128729_0244_1054_08-003/000_Pallet_SKU_3279_443_3604_524_rot5.jpg,1,1005721254,google_ocr_sku_parse,1005721254,,correct,yes
